image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2439.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/244.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2440.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2441.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2442.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2443.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2444.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2445.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2446.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2447.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2448.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2449.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/245.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2450.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2451.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2452.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2453.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2454.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2455.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2456.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2457.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2458.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2459.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/246.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2460.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2461.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2462.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2463.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2464.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2465.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2466.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2467.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2468.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2469.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/247.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2470.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2471.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2472.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2473.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2474.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2475.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2476.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2477.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2478.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2479.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/248.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2480.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2481.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2482.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2483.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2484.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2485.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2486.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2487.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2488.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2489.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/249.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2490.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2491.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2492.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2493.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2494.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2495.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2496.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2497.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2498.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2499.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/25.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/250.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2500.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2501.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2502.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2503.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2504.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2505.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2506.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2507.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2508.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2509.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/251.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2510.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2511.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2512.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2513.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2514.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2515.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2516.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2517.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2518.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2519.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/252.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2520.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2521.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2522.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2523.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2524.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2525.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2526.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2527.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2528.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2529.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/253.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2530.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2531.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2532.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2533.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2534.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2535.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2536.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2537.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2538.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2539.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/254.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2540.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2541.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2542.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2543.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2544.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2545.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2546.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2547.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2548.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2549.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/255.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2550.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2551.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2552.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2553.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2554.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2555.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2556.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2557.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2558.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2559.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/256.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2560.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2561.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2562.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2563.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2564.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2565.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2566.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2567.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2568.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2569.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/257.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2570.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2571.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2572.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2573.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2574.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2575.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2576.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2577.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2578.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2579.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/258.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2580.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2581.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2582.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2583.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2584.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2585.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2586.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2587.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2588.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2589.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/259.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2590.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2591.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2592.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2593.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2594.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2595.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2596.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2597.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2598.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2599.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/26.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/260.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2600.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2601.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2602.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2603.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2604.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2605.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2606.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2607.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2608.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2609.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/261.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2610.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2611.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2612.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2613.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2614.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2615.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2616.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2617.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2618.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2619.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/262.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2620.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2621.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2622.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2623.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2624.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2625.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2626.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2627.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2628.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2629.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/263.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2630.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2631.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2632.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2633.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2634.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2635.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2636.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2637.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2638.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2639.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/264.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2640.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2641.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2642.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2643.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2644.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2645.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2646.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2647.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2648.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2649.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/265.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2650.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2651.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2652.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2653.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2654.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2655.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2656.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2657.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2658.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2659.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/266.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2660.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2661.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2662.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2663.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2664.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2665.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2666.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2667.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2668.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2669.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/267.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2670.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2671.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2672.png,0,0
